Id,Predicted
21012991,173.31389
21577526,70.2926
19803462,168.41594
28937520,53.515347
28468229,104.384636
23715388,32.072777
8439595,202.29872
13348987,71.2836
7245289,211.04907
29152795,29.507845
28940768,84.930626
2344112,109.28341
8014298,56.63332
4269862,145.08507
21950963,224.03174
19010266,207.06262
1171614,48.093285
25971425,71.93404
10382430,63.48162
28001862,218.85075
28129565,97.63161
14487072,47.739807
19873185,37.70676
2653644,89.06409
8847542,63.370655
6692213,166.61427
26734536,57.02396
20112687,40.36348
4902025,69.728134
16617969,117.55563
926337,87.03838
1072071,231.29109
24500966,201.0939
9808055,98.28172
16778903,76.88551
15591309,79.94073
16005905,61.260777
28477383,39.428097
13916105,88.66222
9546994,153.92514
27045546,122.97481
7965847,69.2985
6652755,134.39288
12956315,50.524902
20469880,158.45926
14041548,46.987553
8341556,70.881836
24780232,293.65613
24229928,54.164387
21531185,327.68408
6069703,141.01633
19874046,129.59952
5656639,171.22461
12009779,93.86339
7953690,105.28053
22851242,77.639595
14334031,62.600014
17893477,39.14657
18254908,126.195366
28301882,80.76558
23660051,64.122665
20301415,106.98995
10074282,72.419365
26953440,343.48337
28916919,104.42796
4189428,149.0267
23839221,67.49908
20712140,178.6511
13561402,154.71873
8538077,127.74854
21491135,104.875694
2618288,48.094078
9613465,96.49351
1089619,80.0192
27432653,101.2833
21701695,122.13309
5285141,86.124756
5251673,78.80456
13935511,114.58698
5316266,102.691154
7037918,74.44531
22786489,102.125725
12244218,87.91689
26785149,62.618862
12863090,88.52503
8473811,275.79684
719621,146.42622
848087,109.62086
23521858,62.970024
20505979,92.28149
7546944,133.04747
2362306,68.487335
7955150,111.97766
26003793,228.55164
15706724,274.9277
26470880,102.20221
23601676,191.13478
9594995,117.48731
20459849,48.011234
26439884,77.140625
13204919,73.18222
7431316,59.411095
23428475,277.68976
28368404,75.71706
9685114,169.61177
16722760,101.876854
4823910,154.46567
15041647,85.39078
28153346,71.47026
9153075,74.45861
27169886,50.840416
670767,50.29587
8286580,78.70219
4787201,174.6208
19268130,246.47095
9926599,124.68231
13586284,204.31683
22117835,148.63576
11043651,50.25928
27368907,195.80373
22119375,81.149475
2045727,54.094646
1148978,81.64474
14596236,53.730335
6291568,74.6931
4701270,88.205284
4077427,182.04454
736187,62.043858
11791225,57.798107
11360854,65.53463
22451363,174.94194
25518386,138.85173
9990200,59.44345
1728339,71.178085
28083998,84.68054
19220496,122.144035
8167884,145.7846
27370359,178.52708
2419574,117.52485
11513480,50.37012
23629119,98.77219
7480795,171.7291
8964740,157.32256
8719984,139.32619
9299707,115.02594
14236734,93.39811
17411672,129.12012
20030489,86.30953
19266068,194.00217
6051782,178.12885
7194042,179.45143
60864,178.4859
855542,66.58657
7807454,123.821754
205485,129.6807
22797978,199.35843
18375685,196.76935
17938337,123.605965
7939074,29.805185
26005933,90.62452
22694177,60.686512
13202374,82.902565
25278248,66.100266
27731269,123.753914
24632879,243.70198
28418722,82.292725
29560285,149.0061
45393,155.71347
1785942,54.137787
29699560,209.67381
2150818,186.66675
21798501,73.77308
264323,76.754005
18997907,69.51332
23377713,71.46175
15535199,168.3651
14443766,75.43614
3783639,105.13582
1937761,124.83235
17097495,170.50513
15663603,56.493885
18341580,245.68095
11362069,223.99112
15071519,141.07217
15767894,50.425304
17764129,143.57928
20016901,85.93261
25457583,56.926044
26501755,178.03857
22846744,140.32365
7006494,630.64874
1878965,155.96428
7661735,178.6419
19093789,111.694916
789298,142.80064
29585526,32.69738
8313551,154.419
21694133,97.50427
21413528,191.98834
28758169,105.3216
9844593,44.308727
23061070,101.567406
21828071,53.915695
18857790,46.736263
7725042,94.87456
27577076,242.90724
12296996,79.0502
13943523,246.29881
17367187,100.03493
6237065,74.99399
29057463,119.88944
26271688,40.567013
928229,90.406685
5858505,149.77702
11660015,217.73451
22595469,60.748447
11261796,163.29398
27848695,69.0757
7545274,166.56857
12223759,192.69936
4258443,60.57107
21839021,47.553696
29103145,101.510025
21828624,71.9732
11256539,106.99648
25775969,63.964836
25344123,106.45054
19376753,52.06171
10850008,139.75668
8904662,80.44704
22352661,206.10641
29360384,88.87343
18873722,37.472378
23508191,345.67902
15288813,93.121185
3678990,80.08741
4299536,157.15894
19155616,56.505386
25306944,219.37155
24863288,110.709785
13926029,60.373714
25798995,55.732143
311003,166.23773
21550933,171.3997
22638243,75.27126
13688739,86.40361
3605654,181.20648
12764185,90.085655
11567121,192.13574
9874794,273.54877
17941851,73.18624
11136854,99.86258
24696573,201.83398
15805694,55.84389
28958526,233.95358
11850380,88.437675
225887,120.37068
393682,105.847534
6884254,46.404083
17653791,109.29178
26566099,68.462074
7915596,53.837864
11675095,96.19309
17295495,102.48787
21661292,133.68709
1228561,129.7351
19315654,114.76813
27505786,152.0571
11456821,138.75844
14827512,115.833725
29230390,558.83
21489570,336.5045
9425524,61.357037
16578474,120.50923
275443,219.0655
29628181,224.76009
8102145,109.04348
11848146,188.2736
824163,70.709694
22157982,56.766685
1769357,50.146248
3915042,234.95847
8450523,337.03946
15971302,62.30192
2665579,95.83148
20969532,107.57773
12798141,89.42011
21942606,162.29683
26818175,39.315952
14951775,201.92386
1645196,151.6795
29035162,241.77289
19531901,258.87985
27593034,156.10632
22862238,128.73807
1304496,77.2378
342965,233.849
13768719,182.30612
5213963,169.29924
28717637,167.3778
21500449,59.612694
18706845,59.520145
28349233,67.13005
6278513,69.021904
22043331,384.4843
12655465,197.93015
9299515,163.31625
28483502,768.5971
7246159,230.69025
24775621,306.32278
3959369,208.77695
9504657,78.2786
22206207,50.502155
9476774,340.2343
4853011,94.16972
27055213,122.41141
14780945,190.1593
19786757,95.61637
29629465,183.5448
6472275,58.301186
6460927,157.19762
16159901,681.26605
15944470,80.11611
700530,184.34244
282977,254.58379
24823192,33.931896
21476235,81.06624
602765,75.97104
7575626,94.8952
842176,80.67227
27892359,206.79733
22317025,324.07788
22341308,71.33709
25166183,73.81502
24010184,147.4538
2485482,56.923397
12221362,58.035545
2210663,195.17665
7482970,378.45996
16226219,165.80792
4667046,252.96037
2978421,171.95793
27573948,94.039536
11852071,72.59327
7264496,121.67751
25314934,100.82431
23388053,128.07289
26895017,218.3729
19384126,169.9169
8444619,85.2612
4118907,147.32666
7116799,112.199974
11721727,66.55999
17509152,71.777275
24101006,145.34198
16785643,96.10025
21948540,242.03828
1658703,156.6968
29591161,51.930237
13725194,49.648273
23293804,146.71399
16604112,102.498405
21152681,66.20476
10054892,200.60022
26985367,132.7948
263005,158.93521
21254488,93.94842
4739703,106.12217
699472,174.65363
24232774,89.24026
21098505,235.44849
25584852,91.338806
23078172,34.091904
3646551,180.79233
23376196,120.457504
29438220,179.13103
16351808,527.77203
23097802,61.708702
6654984,241.12604
24018419,532.5904
59855,215.31146
14709693,78.03455
2060275,97.30138
17610059,100.19109
24518005,64.39
27599657,124.517456
13757845,195.3559
18635942,145.84325
10200715,142.80862
13487852,83.92987
22907753,44.063313
19830738,174.9872
21700414,83.83644
23129639,151.08356
9345056,51.810875
15784598,320.82584
19654433,137.07645
12676400,105.23205
21264131,104.71393
19363396,109.00542
10849426,101.127525
23742000,90.87798
28493482,75.070526
3120957,66.875694
9152965,137.24092
23762605,105.45906
352651,58.98847
19415595,37.001316
7358801,101.733955
20243723,50.071716
20173894,117.74666
19673318,124.705765
16370096,70.18691
24516934,50.27551
6168331,51.636604
13273660,49.767094
18823774,180.28023
6599950,221.66182
8811514,206.23108
22716305,65.343254
5803068,34.813496
24129266,135.70032
14465415,152.08629
24230591,112.156715
3478771,98.78597
3482919,151.78244
23450129,140.5236
16338086,166.08319
25107227,291.13647
9822110,49.246166
14949307,76.271164
17585869,310.29953
10243895,268.24994
20622747,176.8901
21022064,218.20276
2425222,162.57048
7695442,70.74743
15209423,84.94693
23822397,68.38279
23036845,329.0902
26425876,66.10649
2096968,151.62996
29144832,264.96545
22701863,101.88477
2314553,116.435745
5433287,211.18326
450009,66.43385
19749448,152.17206
20242938,58.15704
8901064,76.22983
13730284,364.16895
21504961,101.5613
9940253,84.06332
28462715,461.31625
2310008,71.25532
17515676,147.73602
11474808,264.10275
3474958,75.99232
6611652,467.7969
17720274,93.44947
8201629,196.77916
22174089,152.66222
18560301,299.8241
9614785,145.31526
6335490,206.68423
29074788,144.47768
16543032,235.64395
20147628,204.77159
1349187,78.296875
28974152,66.69354
11544648,85.608925
27543590,86.06489
15235535,60.030567
14322869,141.22624
5826700,120.80306
29341038,41.75036
7344761,227.81947
6388315,132.81471
14049192,367.78745
25209144,86.66344
4847624,134.73055
26867963,197.9325
19490499,103.26299
9415290,135.07521
11947316,78.028824
23563298,66.13229
11227489,61.328693
26814986,66.44294
20804083,100.131035
4841187,195.54639
14726699,88.438324
24380794,211.2326
20788666,75.93604
16289973,56.82739
9595836,63.146324
7870442,136.95331
20996372,259.24457
8021914,124.07474
15885228,390.11932
12811459,611.3784
20918988,75.866234
23806808,116.54703
4764999,137.62602
8712745,100.8465
16164699,79.59134
7116071,155.248
9004813,209.33603
23052964,72.70043
6717607,62.5853
23344243,154.00095
26495289,43.654667
14843849,123.68554
9393005,305.41992
22702906,130.71593
28440971,434.71945
19912256,188.35225
24438564,112.14171
27403622,83.77397
24820955,74.887825
4059620,193.57936
9804368,346.06116
3792910,135.75049
15232776,204.00627
19342192,125.29735
7514135,61.37142
26135091,161.691
21644159,160.1656
25571627,174.92146
19359445,73.26299
16050144,69.67774
18997559,65.16124
13880742,132.80193
27016970,61.99567
9531442,199.71608
4681193,129.7285
13450434,70.921005
14069371,85.6342
15958841,139.56703
18739123,294.31226
9150429,39.272144
26924532,97.64035
9093261,177.46648
26530921,223.21622
22352928,123.47795
18948914,163.27461
16414226,83.21853
15398919,212.6659
13040618,51.567432
1130138,124.73602
20597507,73.09948
18471556,194.73677
738588,380.37592
11850334,194.81404
23504408,175.07799
28867268,44.872948
12035584,87.88282
6309328,48.876595
15040602,193.61082
13891670,72.43367
12945400,69.77999
29513616,55.144234
17908179,142.14336
29699681,179.80284
4546153,240.51965
12135691,122.64528
17542694,37.269855
17968140,47.708805
20871641,105.60845
24143,80.20013
13788013,142.00839
19427899,50.65101
21980711,174.63431
14281865,168.71016
3768726,94.8173
21353196,258.86838
24604626,119.15324
23328966,46.02252
4168470,210.09215
10707758,59.182053
12082737,53.131355
19901755,178.84665
21635015,65.98218
20501156,67.886215
13489132,164.72462
5066963,54.15032
29383763,165.6806
9180821,113.93717
3644017,77.15039
6461553,136.87172
19154108,162.66199
24883987,103.928116
27956519,445.24347
29277905,202.04738
20803220,82.42396
28390400,51.655678
10291127,168.09546
13652851,65.91435
1956677,131.40034
13465546,239.66895
5638917,113.5375
566712,126.8871
13760302,91.28125
25140746,216.49925
8683033,85.86334
2115611,114.2228
7500571,117.77846
22830789,46.4821
13237828,201.25984
7399036,116.43651
1856914,201.3488
28699383,156.9556
13659997,167.25334
23106013,256.8746
9919728,282.75235
27924639,84.85256
3272628,103.80148
22338292,120.3745
27762711,151.18051
21868427,143.0758
24555212,39.84211
46859,75.93239
4475128,61.382812
29073911,75.252625
17730313,90.75221
22027241,34.581078
12753434,157.66295
14959195,57.97448
13397167,32.703793
2906314,142.03548
8274756,72.8896
11434386,90.562645
7933896,157.4781
13378177,103.27682
2847633,102.98345
16312490,64.900314
22067906,118.02747
690960,69.454765
27551605,149.48459
29533631,40.48121
20692888,70.28004
14377,177.10127
7508588,67.397675
19891590,122.93525
22928463,44.105637
19998918,176.13419
25030446,213.72746
19011267,128.14586
9843956,96.06629
23715915,291.5985
14976368,137.28033
23495421,65.54445
22646754,265.88116
9989616,36.27546
21020048,295.21896
10234437,196.42018
14120153,41.340984
651648,120.812546
335820,152.56714
18075511,81.98035
5719742,153.9771
7660468,102.80291
15189516,82.771416
24752372,98.767365
19055440,55.878963
28806883,599.90845
3270428,195.03378
21549684,179.92209
28180599,141.7776
9837193,46.587894
27510869,49.28749
6854013,216.30997
24203445,406.47418
26737679,165.2587
12411380,77.52173
19288937,216.61084
8438536,186.2489
29237497,705.07623
8843681,156.63354
9393885,279.29926
14168034,109.18842
157673,102.663345
21214101,55.13339
21878517,160.40683
4639451,55.794193
4129992,85.973946
19670458,64.57747
26225021,60.277576
27873740,60.915123
1918693,89.431885
21386105,107.12494
13209514,211.8934
21881605,333.3339
16337890,76.6315
17512282,185.96254
18507833,121.764175
19521346,194.87155
11826442,94.40518
23147603,156.27711
21825464,97.59751
20698023,131.9757
16660379,160.36633
5434754,88.876816
4887727,196.85432
1966173,148.05957
6238314,60.779152
705997,109.30697
22834843,328.27103
8069858,89.85785
22084321,89.18581
26278853,33.362797
20620824,142.53227
18198439,153.48068
5193916,64.32684
9827236,40.856228
4658293,128.57697
22373128,60.44587
23016550,139.28883
9698905,81.45208
296345,84.018005
26500982,99.5892
18519818,65.448265
10058944,105.18445
7975020,85.86321
12827022,148.96132
3462561,170.98514
15741848,64.48963
21242568,81.28893
9561365,78.31172
3867705,204.5534
6852346,72.993546
26665648,185.35857
4386513,292.86282
27760799,58.50254
13150552,75.84292
14125952,294.16702
28253864,116.55982
7054585,88.79158
15105984,79.77894
8501697,48.502563
19603624,162.58995
23468461,53.473385
13308317,70.05073
22194582,734.3881
5989927,335.0866
9808859,161.04445
17514662,218.27542
12900284,45.654026
17516672,50.242496
22454710,239.8523
3603426,122.19666
29092966,104.91676
26281484,260.91586
8540941,64.90364
9788141,58.438446
13547426,114.687256
16336686,52.297794
13607904,77.12697
10204682,193.75676
15377407,195.19395
23338396,120.59514
5066526,66.94961
14290,149.52126
29661515,79.41506
1016819,226.18925
19472085,162.22415
2051352,79.51721
17258228,61.125256
7226624,54.33612
3594408,89.82976
161996,473.08542
17512879,215.07393
16424642,53.246014
26714621,75.06549
6421335,159.28108
23578375,70.74676
7071744,76.145355
5771361,455.52698
7322088,76.4825
19829900,112.92963
18415505,128.6504
17554298,118.34299
6480042,50.366917
4830154,53.039192
21078963,66.03761
22357889,48.293358
4841257,70.18052
13265410,69.16052
21816519,210.13297
12110663,62.735348
14501500,212.58974
8164877,86.80039
4996027,170.7407
1582540,163.45575
1624665,72.86531
6941601,266.46277
14770256,54.96342
24939459,88.309784
24895974,112.78998
24844664,67.82767
17499587,261.53403
19036818,41.666126
27361321,50.231323
20639628,66.6144
11138910,137.58272
29437730,43.26429
2451110,191.94942
823631,72.417625
6397592,104.740364
20582759,124.305275
25006193,129.209
25266474,63.609386
4840794,167.44087
13619385,168.25043
15003721,57.776398
9793542,662.19025
19608383,63.62112
25182210,62.348232
5160363,134.7221
27953636,130.4954
7602826,544.62585
28046416,57.52878
20026270,185.5569
16630162,96.620346
20030869,150.4228
24206889,42.963913
3791325,133.12257
10205011,94.15891
13480090,45.300106
7535342,295.5938
12252993,93.950905
15968426,66.75293
13961015,157.55794
21622153,55.38348
1969383,148.96686
11950098,47.79276
21730699,104.29914
14027626,185.45258
10939344,116.77656
20120739,61.589138
15773388,94.215294
8735633,99.57563
29595519,71.07717
19330704,77.19185
10268712,86.25542
7309427,462.88177
29076318,60.697094
19295911,118.767456
9146709,61.41446
19546713,193.14403
25816999,53.393635
25228901,159.18588
17774989,67.09264
22034112,139.44012
23612979,65.80338
20311253,68.75262
26034888,252.12979
18701095,56.46272
8152985,88.07742
15930817,63.906445
602533,76.75482
20263650,160.5768
181522,110.82279
29262903,228.37083
24283531,91.894806
22066317,68.24713
22403201,68.922935
3832774,92.24066
867069,114.00719
23749162,282.94974
19907176,309.3531
24868956,47.20248
19701716,93.643555
16368328,71.96342
4621217,190.17935
26297369,196.61426
7952963,90.218094
25134392,191.37552
10096707,136.70251
11351798,216.24452
23650831,67.67697
27552129,155.63396
12067200,51.59194
9343350,200.36615
6416714,87.51194
8525292,171.43883
13505542,62.80492
6929738,181.19579
20440432,70.00694
577824,71.817474
18155852,82.66506
24633539,107.33196
3519487,106.3068
6649555,174.78914
13902088,99.58229
22764636,66.775406
29561222,70.95798
3760158,246.9279
10904914,109.53011
